state,area,female_school_attendance_pct,population_below_15_pct,electricity_access_pct,improved_water_source_pct,improved_sanitation_pct,clean_cooking_fuel_pct,health_insurance_coverage_pct,women_literacy_pct,men_literacy_pct,women_10_plus_years_schooling_pct,men_10_plus_years_schooling_pct,women_internet_use_pct,men_internet_use_pct,children_overweight_pct,women_underweight_pct,men_underweight_pct,women_overweight_obese_pct,men_overweight_obese_pct,women_high_blood_sugar_pct,men_high_blood_sugar_pct,women_high_blood_pressure_pct,men_high_blood_pressure_pct,women_tobacco_use_pct,men_tobacco_use_pct,women_alcohol_use_pct,men_alcohol_use_pct,pred_women_overweight_obese_pct
Andaman & Nicobar Islands,Urban,86.46,22.67,99.47,98.03,87.95,95.63,1.44,86.55,89.27,59.71,59.41,44.13,54.57,5.69,11.32,7.77,41.72,37.04,19.64,19.44,23.43,28.17,14.95,44.71,0.69,33.83,34.43801363781849
Andaman & Nicobar Islands,Rural,81.75,19.69,96.46,95.31,87.98,71.01,1.61,85.58,94.65,47.57,47.65,27.87,41.11,5.16,8.19,1.57,35.71,50.58,16.19,17.12,26.4,31.24,41.06,66.39,7.6,41.94,36.34198191985024
Andaman & Nicobar Islands,Total,83.52,20.79,97.58,96.32,87.97,79.77,1.55,85.97,92.53,52.47,52.28,34.79,46.51,5.42,9.44,3.99,38.11,45.3,17.47,17.93,25.29,30.16,31.26,58.71,5.01,39.07,35.52350845222344
Andhra Pradesh,Urban,75.47,21.33,99.56,99.43,89.1,96.57,62.16,79.01,86.4,51.2,59.54,33.93,65.1,2.95,11.91,14.96,44.37,37.74,23.24,24.88,27.54,32.16,1.91,15.76,0.33,20.45,45.02800973600732
Andhra Pradesh,Rural,61.21,22.57,99.4,95.44,72.09,77.91,73.73,63.84,76.28,34.28,42.54,15.35,41.47,2.56,16.15,17.19,32.57,27.99,17.9,20.49,24.28,27.64,4.68,25.6,0.55,24.53,31.4034698192594
Andhra Pradesh,Total,65.57,22.19,99.45,96.65,77.26,83.62,70.19,68.64,79.48,39.63,47.91,20.97,48.79,2.67,14.83,16.48,36.25,31.08,19.5,21.81,25.26,29.0,3.83,22.56,0.48,23.27,35.73477541562093
Arunachal Pradesh,Urban,83.23,26.17,99.5,98.13,79.87,90.15,33.6,84.65,92.13,55.39,64.12,70.0,86.93,9.55,5.62,6.43,28.91,32.44,9.56,12.03,25.31,33.19,14.01,44.45,14.85,44.29,29.285332775126832
Arunachal Pradesh,Rural,69.02,27.2,93.97,92.93,83.41,46.25,28.5,71.63,85.6,36.19,44.97,49.61,68.48,9.67,5.71,4.56,22.87,26.6,8.19,11.85,24.81,33.05,19.67,51.4,25.86,54.26,22.393208339727494
Arunachal Pradesh,Total,71.16,27.05,94.8,93.71,82.88,53.19,29.31,73.78,86.69,39.36,48.18,52.92,71.58,9.65,5.69,4.87,23.87,27.57,8.39,11.87,24.88,33.07,18.81,50.33,24.19,52.72,23.664234815324075
Assam,Urban,87.87,21.29,99.0,92.31,69.72,85.49,50.11,87.47,92.62,49.02,53.24,49.02,67.4,7.95,13.91,11.27,23.83,25.39,16.64,20.39,22.45,23.83,16.22,43.89,2.56,21.33,24.37878822064351
Assam,Rural,76.54,29.49,91.49,84.99,68.35,33.67,61.91,75.39,82.76,26.15,32.15,24.36,37.82,4.47,18.29,13.8,13.63,14.54,12.12,15.2,18.51,19.62,23.18,53.33,8.18,25.87,9.359253336508267
Assam,Total,78.19,28.31,92.57,86.04,68.55,42.13,59.99,77.2,84.31,29.57,35.46,28.21,42.26,4.85,17.64,13.41,15.16,16.22,12.8,15.98,19.1,20.26,22.1,51.82,7.31,25.14,11.796526293793093
Bihar,Urban,74.19,31.62,96.2,99.46,69.17,78.56,11.58,74.93,83.95,47.99,57.11,38.43,58.39,2.24,18.66,12.92,25.16,18.71,16.34,20.31,16.55,19.5,3.58,40.33,0.5,14.0,23.895013182345185
Bihar,Rural,58.73,37.24,96.27,99.15,45.68,30.25,15.09,54.54,77.01,25.21,38.9,17.0,39.43,2.43,26.88,23.76,14.16,13.6,12.03,15.36,15.8,18.11,5.25,50.68,0.42,15.82,14.365222072895298
Bihar,Total,61.1,36.35,96.26,99.2,49.4,37.79,14.55,57.78,78.5,28.83,42.8,20.6,43.63,2.41,25.56,21.53,15.93,14.66,12.71,16.24,15.92,18.36,4.98,48.79,0.43,15.49,16.08223670419919
Chandigarh,Urban,86.82,23.2,99.85,99.11,85.37,95.81,32.31,83.1,94.8,59.91,64.48,75.2,91.91,1.87,13.06,15.06,43.91,34.44,18.97,16.62,24.97,30.57,0.57,11.95,0.27,18.5,44.28856835828538
Chandigarh,Total,86.66,23.29,99.85,99.12,84.98,95.81,32.23,82.96,94.8,59.61,64.48,75.2,91.91,1.85,13.01,15.06,44.02,34.44,18.95,16.62,25.03,30.62,0.56,12.06,0.27,18.63,44.346170319994584
Chhattisgarh,Urban,80.3,23.2,99.46,98.59,88.15,80.23,68.81,85.26,90.27,52.39,52.19,44.45,75.4,5.68,15.97,11.08,23.14,22.4,12.12,12.76,23.53,27.84,9.39,33.42,1.26,28.55,25.305849161309325
Chhattisgarh,Rural,66.06,26.04,98.6,94.67,73.5,19.22,72.09,71.3,86.33,32.05,38.14,20.78,50.42,3.56,25.33,19.35,11.25,12.66,8.07,10.25,23.59,27.66,19.63,45.98,6.05,36.69,9.777308773951379
Chhattisgarh,Total,69.28,25.41,98.79,95.54,76.76,33.0,71.35,74.62,87.26,36.89,41.45,26.69,56.32,3.98,23.08,17.41,14.11,14.94,9.01,10.83,23.58,27.7,17.27,43.11,4.95,34.83,13.620834454966438
Dadra and Nagar Haveli & Daman and Diu,Urban,85.76,24.36,99.86,97.88,68.5,95.16,39.5,87.69,95.44,48.6,58.77,49.42,76.21,1.21,20.74,19.16,34.04,27.57,13.96,17.17,16.49,17.03,2.39,39.62,0.52,29.09,31.511166815713636
Dadra and Nagar Haveli & Daman and Diu,Rural,64.98,26.38,99.48,93.16,63.34,62.56,66.26,67.9,91.56,24.22,40.66,23.84,61.3,2.45,29.0,17.45,20.31,15.95,13.31,15.66,13.61,13.85,3.32,37.53,1.61,26.54,19.695877947626723
Dadra and Nagar Haveli & Daman and Diu,Total,74.4,25.43,99.66,95.37,65.76,79.94,51.99,77.26,93.43,35.75,49.4,36.7,68.34,1.85,25.07,18.25,26.84,21.37,13.6,16.39,14.91,15.39,2.9,38.56,1.11,27.8,25.583317157537888
Goa,Urban,90.24,19.78,100.0,98.96,88.99,98.8,65.07,92.64,94.93,73.01,74.96,78.05,86.1,2.24,13.05,9.33,38.11,32.46,20.6,23.01,27.55,25.93,2.42,19.45,5.62,38.23,36.593888970000904
Goa,Rural,87.17,18.09,100.0,97.81,86.35,93.12,67.46,93.43,98.5,69.31,79.39,68.28,76.6,3.63,14.99,18.39,33.12,32.75,21.13,25.93,27.36,28.24,2.83,16.34,5.3,34.92,34.65788903910868
Goa,Total,88.95,19.09,100.0,98.49,87.92,96.5,66.04,92.96,96.25,71.5,76.59,73.69,82.88,2.76,13.83,12.51,36.09,32.56,20.82,24.13,27.47,26.82,2.59,18.22,5.48,36.92,36.060914810030496
Gujarat,Urban,83.65,22.23,99.44,99.35,89.26,94.33,36.27,86.83,95.4,47.91,56.93,48.87,72.93,4.6,17.24,15.95,30.44,25.63,17.55,17.8,21.14,20.31,5.39,33.64,0.31,4.58,30.718985198965235
Gujarat,Rural,65.41,25.26,96.22,95.65,63.27,46.09,41.08,69.03,87.49,23.63,36.91,17.53,47.99,3.54,30.85,24.66,17.01,15.59,14.64,16.21,20.12,20.31,10.96,46.73,0.77,6.76,17.787057630258555
Gujarat,Total,72.88,24.01,97.55,97.18,74.02,66.85,39.01,76.45,90.91,33.76,45.57,30.8,58.89,3.93,25.15,20.88,22.64,19.94,15.84,16.9,20.55,20.31,8.65,41.09,0.58,5.82,23.48845857313939
Haryana,Urban,82.34,23.18,99.8,99.32,86.01,90.54,28.33,87.42,94.46,60.12,65.01,60.16,79.72,3.27,11.4,15.02,37.46,30.23,13.53,15.05,22.94,26.21,1.66,23.29,0.34,15.73,36.32285698343123
Haryana,Rural,69.61,26.32,99.53,98.23,84.55,42.64,24.2,78.75,93.01,44.14,60.75,42.8,68.83,3.33,16.93,14.31,30.85,27.4,11.16,12.64,20.08,24.56,2.98,32.05,0.24,16.24,29.775977743846642
Haryana,Total,73.8,25.29,99.62,98.59,85.03,59.51,25.65,81.67,93.48,49.53,62.15,48.39,72.41,3.31,15.09,14.54,33.05,28.32,11.93,13.46,21.01,25.12,2.54,29.08,0.28,16.07,32.03166044463521
Himachal Pradesh,Urban,92.43,20.73,98.95,98.37,85.0,94.69,37.06,95.01,91.68,79.78,78.69,78.88,83.7,5.38,9.75,6.55,38.31,35.74,15.39,18.29,22.1,29.12,1.22,25.37,0.3,30.4,34.537342963051096
Himachal Pradesh,Rural,79.33,21.96,99.54,95.86,81.27,44.45,34.09,91.23,95.44,63.78,70.09,45.23,65.07,5.7,14.54,12.69,29.24,29.75,13.67,14.16,22.23,23.61,1.72,33.44,0.68,32.13,29.096071361066237
Himachal Pradesh,Total,80.95,21.8,99.47,96.19,81.75,51.73,34.52,91.73,94.91,65.89,71.31,49.67,67.9,5.66,13.91,11.82,30.43,30.6,13.88,14.72,22.21,24.36,1.66,32.31,0.64,31.89,30.070525289958308
Jammu & Kashmir,Urban,75.98,21.13,99.94,98.33,85.64,95.75,19.2,84.32,91.77,65.11,73.84,55.02,79.37,10.78,3.65,2.5,33.36,40.83,9.2,8.05,21.16,20.1,1.81,31.96,0.14,7.66,35.985835818834886
Jammu & Kashmir,Rural,67.94,25.17,99.02,89.64,72.26,58.89,10.15,74.71,91.42,46.22,66.04,38.9,68.78,9.25,5.79,5.0,27.88,28.18,8.56,8.01,19.56,18.54,4.23,40.62,0.24,9.2,26.07151478183995
Jammu & Kashmir,Total,70.07,24.12,99.26,91.89,75.73,69.19,12.68,77.27,91.52,51.25,68.21,43.34,71.95,9.61,5.23,4.32,29.33,31.63,8.73,8.02,19.99,18.94,3.57,38.3,0.21,8.79,28.945221199100317
Jharkhand,Urban,78.68,25.23,99.02,94.63,75.88,70.97,41.57,82.37,94.12,54.4,66.15,57.78,70.84,2.78,17.28,12.14,21.59,21.7,12.46,15.83,20.13,25.28,4.81,37.24,1.97,24.58,21.40077653906683
Jharkhand,Rural,60.18,33.19,92.92,84.12,50.81,19.49,53.08,59.34,80.26,26.29,39.39,22.69,53.19,2.82,29.16,18.86,8.61,12.75,9.46,13.43,17.03,21.63,9.58,51.01,7.42,38.68,10.932103756254964
Jharkhand,Total,64.5,31.33,94.34,86.57,56.65,31.89,50.31,65.01,84.0,33.22,46.6,31.44,57.95,2.81,26.2,17.08,11.85,15.12,10.19,14.07,17.78,22.6,8.42,47.39,6.09,34.96,13.716404077863578
Karnataka,Urban,81.96,22.41,99.26,97.26,84.39,94.51,28.23,85.09,90.48,62.3,64.79,50.11,71.46,3.76,12.94,11.48,37.05,39.42,16.15,18.0,27.43,29.24,4.58,21.47,0.88,15.27,39.72474314085822
Karnataka,Rural,67.02,23.23,99.03,94.07,68.5,69.33,28.02,70.95,87.03,41.97,50.64,24.76,55.57,2.86,19.93,16.23,25.59,25.04,12.58,14.06,23.43,25.46,11.1,30.76,0.97,17.35,26.50001744436698
Karnataka,Total,72.95,22.9,99.12,95.33,74.78,79.73,28.11,76.69,88.47,50.22,56.54,34.98,62.4,3.18,17.15,14.31,30.14,30.85,13.95,15.55,24.97,26.88,8.53,27.06,0.94,16.52,32.00116253133141
Kerala,Urban,96.98,20.67,99.9,96.38,98.95,78.49,47.18,99.13,99.17,78.78,76.83,64.91,78.31,3.78,9.74,6.9,40.41,40.05,24.83,27.41,30.74,32.62,1.3,13.96,0.18,18.67,41.5979729888453
Kerala,Rural,94.11,20.52,99.34,93.58,98.48,66.3,55.41,97.47,97.39,75.29,70.18,57.54,74.23,4.2,10.39,12.74,36.03,33.17,24.81,26.67,31.01,32.89,2.97,19.57,0.3,20.98,38.216714662601426
